goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       184.0 ns/op	   5420825 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       159.0 ns/op	   6216587 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       167.2 ns/op	   5938762 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       163.0 ns/op	   6070390 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       153.5 ns/op	   6414514 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       165.6 ns/op	   6032146 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       164.6 ns/op	   5936246 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	 1000000	       230.6 ns/op	   4315473 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c       	  947065	       203.5 ns/op	   4842518 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  701970	       203.9 ns/op	   4665812 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  944444	       197.3 ns/op	   4919731 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  547124	       204.4 ns/op	   4623681 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  543534	       208.9 ns/op	   4551127 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  609996	       209.7 ns/op	   4564040 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  586412	       206.2 ns/op	   4709788 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  635025	       195.0 ns/op	   4937165 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  615243	       194.3 ns/op	   4976399 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  616642	       195.9 ns/op	   4903784 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-2     	  604102	       198.4 ns/op	   4906033 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptor/blocking_1p_1c-4     	  630092	       194.5 ns/op	   4879212 events/s	       0 B/op	       0 allocs/op
